id,Listening_Time_minutes
750000,40.187595
750001,42.952805
750002,42.86315
750003,42.283875
750004,44.333263
750005,44.5563
750006,46.95811
750007,44.094963
750008,45.575287
750009,41.697357
750010,43.37263
750011,42.653904
750012,41.652042
750013,44.521408
750014,43.695126
750015,42.91628
750016,41.86444
750017,42.096333
750018,41.43272
750019,41.57664
750020,45.20911
750021,40.549057
750022,45.810818
750023,42.201534
750024,49.885857
750025,41.896664
750026,42.24641
750027,42.14418
750028,42.234833
750029,43.265533
750030,42.37412
750031,39.94115
750032,40.603115
750033,41.478542
750034,43.633274
750035,42.180485
750036,46.3665
750037,49.890873
750038,42.128376
750039,40.675724
750040,41.711407
750041,45.99951
750042,41.92346
750043,50.568512
750044,42.755825
750045,44.841656
750046,41.70984
750047,42.607986
750048,42.66286
750049,43.902805
750050,42.83459
750051,42.97483
750052,40.903202
750053,41.295475
750054,45.769535
750055,40.75758
750056,47.57199
750057,41.180817
750058,42.84879
750059,46.652573
750060,42.871426
750061,49.787434
750062,43.45559
750063,46.144787
750064,46.524426
750065,42.59549
750066,44.74341
750067,43.91397
750068,41.157963
750069,43.116207
750070,46.523346
750071,41.7172
750072,43.211365
750073,44.57522
750074,40.991116
750075,50.228916
750076,43.912964
750077,49.01507
750078,42.12872
750079,45.224236
750080,42.953583
750081,44.864082
750082,40.706356
750083,43.715847
750084,40.743954
750085,41.32729
750086,42.42153
750087,42.187702
750088,48.7312
750089,43.390007
750090,42.964867
750091,42.456814
750092,44.529095
750093,43.045826
750094,40.716053
750095,45.00962
750096,41.881336
750097,41.78393
750098,41.1642
750099,42.618557
750100,42.67741
750101,40.637646
750102,40.97938
750103,46.05245
750104,44.378452
750105,42.479446
750106,39.877186
750107,44.39219
750108,41.538292
750109,42.266544
750110,50.262295
750111,41.557148
750112,45.43864
750113,41.309505
750114,42.019146
750115,41.39109
750116,41.124004
750117,47.085957
750118,42.10899
750119,48.206547
750120,40.922462
750121,41.338062
750122,48.769783
750123,41.874874
750124,43.720776
750125,41.938404
750126,40.197742
750127,40.89487
750128,42.327682
750129,41.63486
750130,42.747234
750131,48.110115
750132,43.26336
750133,44.644733
750134,39.943336
750135,42.92933
750136,40.877495
750137,43.20459
750138,44.050884
750139,47.855522
750140,48.780163
750141,45.401653
750142,42.503582
750143,41.226223
750144,47.676533
750145,47.480167
750146,39.314377
750147,43.463127
750148,42.17709
750149,42.43305
750150,49.553883
750151,43.599636
750152,44.87575
750153,43.072617
750154,48.28737
750155,38.017773
750156,40.667233
750157,45.237705
750158,43.349213
750159,48.03859
750160,41.27168
750161,46.778454
750162,45.798508
750163,42.799923
750164,42.406216
750165,43.638916
750166,46.165253
750167,42.459644
750168,48.360657
750169,46.390842
750170,44.630795
750171,42.824856
750172,42.61642
750173,42.46443
750174,42.627357
750175,41.944218
750176,49.99896
750177,48.223175
750178,42.347797
750179,41.517986
750180,44.384045
750181,41.757996
750182,45.14694
750183,43.404774
750184,43.436855
750185,41.954586
750186,43.139915
750187,42.974964
750188,43.235985
750189,48.49484
750190,44.696926
750191,50.422745
750192,45.939823
750193,45.53363
750194,43.61842
750195,46.722897
750196,41.987
750197,41.803387
750198,41.010212
750199,45.45997
750200,38.278763
750201,51.16901
750202,40.832485
750203,43.20012
750204,41.07713
750205,42.81499
750206,45.70161
750207,40.594822
750208,40.69443
750209,40.83212
750210,43.975105
750211,43.060787
750212,42.828415
750213,40.31133
750214,42.102573
750215,43.538445
750216,41.533722
750217,49.045006
750218,48.7094
750219,46.89921
750220,44.70182
750221,45.18741
750222,43.03011
750223,44.454098
750224,41.99959
750225,41.869713
750226,43.355934
750227,47.230972
750228,44.17114
750229,47.09632
750230,43.431454
750231,44.70802
750232,42.00658
750233,42.300602
750234,47.032978
750235,43.143
750236,44.64122
750237,46.472054
750238,45.796757
750239,40.72061
750240,42.490322
750241,48.60299
750242,42.920685
750243,42.956867
750244,42.217083
750245,50.101597
750246,44.722694
750247,41.682766
750248,41.242306
750249,42.396294
750250,40.25824
750251,42.1329
750252,47.719097
750253,40.217636
750254,42.513317
750255,42.54455
750256,42.31735
750257,43.81512
750258,43.400833
750259,43.126453
750260,42.864464
750261,45.260376
750262,41.512466
750263,43.45571
750264,47.104088
750265,42.213867
750266,42.07003
750267,41.073807
750268,42.405174
750269,41.807106
750270,37.801098
750271,43.951485
750272,43.73413
750273,42.530293
750274,48.172333
750275,41.552628
750276,46.74278
750277,47.714306
750278,46.422924
750279,41.913124
750280,42.782238
750281,42.87123
750282,42.760204
750283,42.618057
750284,41.363026
750285,42.48506
750286,45.727352
750287,41.91204
750288,47.61532
750289,42.481346
750290,42.279797
750291,42.622776
750292,40.4224
750293,41.56982
750294,42.282932
750295,45.056934
750296,40.807602
750297,41.33338
750298,41.374977
750299,48.108986
750300,44.79292
750301,42.81039
750302,45.258163
750303,42.7686
750304,40.208237
750305,49.386654
750306,42.633484
750307,43.704514
750308,42.206367
750309,38.563965
750310,43.20327
750311,42.50239
750312,47.446873
750313,44.78214
750314,46.729404
750315,40.761463
750316,46.05348
750317,42.82143
750318,42.140366
750319,41.826584
750320,40.450634
750321,44.17066
750322,43.048008
750323,46.095356
750324,47.10635
750325,43.94306
750326,43.92793
750327,45.096516
750328,40.16973
750329,42.175076
750330,41.76738
750331,42.720135
750332,45.362606
750333,43.18835
750334,45.42825
750335,42.202126
750336,50.659767
750337,45.470207
750338,50.103237
750339,40.20091
750340,42.670956
750341,41.596832
750342,48.33959
750343,50.51879
750344,50.08637
750345,41.821697
750346,42.694363
750347,42.176315
750348,42.595085
750349,46.221043
750350,48.379787
750351,41.23632
750352,45.568558
750353,41.273003
750354,44.45658
750355,44.46132
750356,43.54147
750357,42.242767
750358,40.255154
750359,48.1607
750360,44.17867
750361,40.521748
750362,42.573044
750363,43.697594
750364,42.86358
750365,43.2142
750366,43.247967
750367,42.38226
750368,41.354145
750369,40.351265
750370,40.61527
750371,48.02324
750372,47.300083
750373,41.877796
750374,41.074986
750375,41.04027
750376,48.265984
750377,44.14439
750378,49.478157
750379,43.09715
750380,46.9793
750381,43.352642
750382,41.526478
750383,41.785194
750384,45.549534
750385,45.52216
750386,42.458946
750387,43.103535
750388,45.923317
750389,41.354282
750390,44.334248
750391,43.94881
750392,40.64813
750393,49.07036
750394,44.47682
750395,44.386723
750396,44.198357
750397,42.459602
750398,45.042587
750399,43.86303
750400,47.757736
750401,43.907276
750402,44.388306
750403,46.40111
750404,43.627705
750405,43.64136
750406,42.841915
750407,41.74097
750408,49.128666
750409,38.21639
750410,42.440033
750411,42.47555
750412,41.73217
750413,42.492
750414,42.316334
750415,46.49139
750416,41.159546
750417,42.62581
750418,43.004143
750419,44.065025
750420,44.593643
750421,42.986958
750422,44.41285
750423,42.661087
750424,41.711395
750425,43.73476
750426,41.94233
750427,40.789345
750428,48.396664
750429,42.14218
750430,44.836422
750431,40.735157
750432,46.14
750433,42.126797
750434,41.66285
750435,42.47009
750436,42.6635
750437,41.260456
750438,43.168865
750439,41.394848
750440,41.21355
750441,42.775093
750442,41.79605
750443,41.181393
750444,43.5824
750445,41.821915
750446,45.338505
750447,39.757988
750448,40.4381
750449,41.735992
750450,37.665257
750451,50.17838
750452,40.919586
750453,41.761284
750454,42.578075
750455,44.11719
750456,43.20091
750457,42.272434
750458,48.945103
750459,44.93757
750460,41.28871
750461,41.047203
750462,39.995014
750463,45.11023
750464,42.467945
750465,46.091255
750466,46.128353
750467,41.721294
750468,42.720543
750469,41.28774
750470,49.715054
750471,43.472267
750472,44.78157
750473,41.368114
750474,42.16898
750475,43.09313
750476,42.17779
750477,39.07176
750478,43.237663
750479,47.02511
750480,41.88694
750481,42.048706
750482,44.44699
750483,50.538197
750484,43.57247
750485,45.856136
750486,40.993107
750487,42.893814
750488,42.794937
750489,48.325256
750490,49.318714
750491,46.96352
750492,44.586887
750493,43.826153
750494,43.89576
750495,45.33623
750496,47.118412
750497,49.38268
750498,41.93251
750499,44.024765
750500,43.120155
750501,44.519196
750502,43.801865
750503,41.844406
750504,40.663647
750505,49.315742
750506,41.13703
750507,43.813038
750508,41.593735
750509,42.726097
750510,44.603325
750511,46.262024
750512,45.002678
750513,40.50862
750514,43.35866
750515,40.672268
750516,47.197147
750517,46.44152
750518,47.58149
750519,40.471302
750520,42.573612
750521,40.557407
750522,42.46344
750523,40.996513
750524,41.785378
750525,43.44121
750526,43.821766
750527,43.87651
750528,45.680946
750529,46.475094
750530,46.915638
750531,42.181126
750532,43.79662
750533,44.367596
750534,40.614594
750535,46.96492
750536,42.40006
750537,43.396408
750538,47.523846
750539,42.16218
750540,43.58884
750541,46.439632
750542,47.258106
750543,47.25989
750544,42.513866
750545,41.58595
750546,42.937576
750547,41.871788
750548,44.29038
750549,40.389202
750550,43.238605
750551,45.76971
750552,40.100647
750553,41.2453
750554,42.20574
750555,42.25036
750556,45.521297
750557,41.75025
750558,40.038692
750559,45.358246
750560,42.12513
750561,41.11389
750562,44.094177
750563,50.04304
750564,46.146835
750565,42.70863
750566,43.09681
750567,43.39344
750568,42.599716
750569,44.226543
750570,43.700516
750571,43.626045
750572,41.705162
750573,42.34883
750574,42.18759
750575,49.400402
750576,47.215908
750577,41.089516
750578,44.157185
750579,43.909447
750580,42.782528
750581,41.725906
750582,42.89373
750583,45.55349
750584,46.381615
750585,41.484135
750586,42.97862
750587,43.7766
750588,44.63016
750589,41.69595
750590,42.3292
750591,44.68843
750592,49.828323
750593,42.98757
750594,43.142532
750595,43.592762
750596,45.27911
750597,44.148647
750598,43.93197
750599,46.759686
750600,40.987354
750601,41.827343
750602,45.281895
750603,48.42766
750604,40.870438
750605,48.11585
750606,48.83266
750607,43.91887
750608,42.03254
750609,41.434864
750610,42.516857
750611,41.77567
750612,43.522133
750613,43.36319
750614,39.316757
750615,42.60038
750616,39.982986
750617,43.988174
750618,40.813774
750619,47.818203
750620,41.360252
750621,41.50655
750622,43.122143
750623,41.56851
750624,46.45593
750625,46.357204
750626,45.356922
750627,45.761868
750628,42.004257
750629,41.8373
750630,42.899643
750631,43.82473
750632,46.97462
750633,45.34563
750634,44.312405
750635,41.898693
750636,43.23287
750637,42.440647
750638,42.192863
750639,47.53854
750640,43.763798
750641,42.583336
750642,43.836365
750643,47.193123
750644,43.04569
750645,41.246647
750646,43.019913
750647,42.947254
750648,50.11151
750649,41.351818
750650,50.015373
750651,44.817097
750652,41.872475
750653,41.870262
750654,47.625813
750655,42.62281
750656,41.037067
750657,42.12172
750658,40.426147
750659,41.7114
750660,49.056606
750661,48.373962
750662,42.032413
750663,43.693417
750664,45.06634
750665,41.036266
750666,40.68953
750667,42.690617
750668,48.072292
750669,43.329937
750670,41.370583
750671,44.441315
750672,44.001358
750673,42.96986
750674,45.46524
750675,40.804714
750676,50.96752
750677,48.902714
750678,40.925907
750679,41.665955
750680,48.250816
750681,41.943447
750682,48.16525
750683,41.821873
750684,42.361534
750685,41.999485
750686,49.88112
750687,41.485672
750688,43.442593
750689,41.937904
750690,42.323566
750691,43.952915
750692,41.91105
750693,48.94608
750694,40.87395
750695,47.640236
750696,41.378937
750697,48.912964
750698,42.591667
750699,40.138557
750700,43.923306
750701,45.687855
750702,41.315865
750703,43.985577
750704,44.524574
750705,44.503407
750706,43.288933
750707,43.198235
750708,42.72321
750709,45.64402
750710,47.302654
750711,42.79409
750712,47.816982
750713,44.145115
750714,45.57382
750715,45.303818
750716,41.38352
750717,46.340668
750718,42.638783
750719,47.66343
750720,42.268932
750721,40.829502
750722,40.06713
750723,42.082767
750724,39.84545
750725,47.680454
750726,40.31101
750727,44.882114
750728,42.86773
750729,45.819057
750730,42.14546
750731,43.10265
750732,42.374214
750733,41.40378
750734,40.791397
750735,48.93185
750736,48.014286
750737,46.500694
750738,43.051384
750739,41.52359
750740,44.314144
750741,44.36724
750742,40.726616
750743,45.118538
750744,43.154495
750745,41.062706
750746,42.365425
750747,49.54341
750748,42.76449
750749,42.103706
750750,49.901848
750751,43.028908
750752,41.927032
750753,44.543182
750754,42.851612
750755,42.806778
750756,46.953087
750757,42.556957
750758,45.421917
750759,45.70682
750760,44.472584
750761,43.170597
750762,45.593433
750763,45.25258
750764,43.842503
750765,51.0093
750766,47.130333
750767,45.90725
750768,42.075985
750769,41.425323
750770,41.536293
